,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
2732,N0.11,RPE,0.12947,0.129927,0.13433,0.16463599999999998,0.126434,-0.00458638,0.00150968,0.0007236110000000001
2733,N0.11,RKI,-0.309392,-0.30903800000000003,-0.30556,-0.27608699999999997,-0.145326,-3.46933e-05,0.00417517,0.00790723
2734,N0.11,TKL1,0.000101081,1.0888e-05,-4.41933e-05,-3.61119e-05,8.10026e-05,7.88319e-05,0.000117386,0.00057949
2735,N0.11,TKL2,5.58015e-07,3.00211e-07,4.10737e-08,-1.32286e-07,4.80932e-09,3.5346699999999997e-07,3.39679e-07,1.44316e-06
2736,N0.11,TAL,0.00231572,0.00493127,0.00994118,0.00839724,0.00300539,0.000274395,1.33982e-07,3.23356e-05
2737,N0.11,pyr_c_EX,7.87485,7.873939999999999,7.864889999999999,7.78008,7.0712,3.30196,1.58394,1.58931
2738,N0.11,dhap_c_EX,2.08718,2.04924,1.9159,1.76555,1.05093,0.7619670000000001,0.661097,0.665617
2739,N0.11,r5p_c_EX,0.010839399999999999,0.0108348,0.010789,0.0103561,0.00736379,0.0031466999999999997,0.00329953,0.00725013
2740,N0.16,PGI,21.6781,21.3679,18.711,8.41955,2.6635400000000002,1.90565,1.19145,1.12132
2741,N0.16,PFK,0.112068,0.15503699999999998,0.524993,1.9801799999999998,2.61665,1.89852,1.19117,1.12135
2742,N0.16,FBA,0.8988459999999999,0.708544,0.20875100000000002,0.319006,0.898307,1.07027,1.1186,1.12135
2743,N0.16,TPI,101.445,77.9291,8.95031,2.22059,0.734378,0.44901599999999997,0.537875,0.538065
2744,N0.16,GAPD,-15.1826,-2.79762,2.92151,2.92057,1.71003,1.52091,1.6566900000000002,1.6598700000000002
2745,N0.16,PGK,22.5422,14.9598,2.91404,2.92449,1.7103700000000002,1.5211299999999999,1.6566900000000002,1.6598700000000002
2746,N0.16,GPM,101.559,80.2222,13.4664,5.31198,1.6110200000000001,1.70832,1.6563900000000003,1.6598700000000002
2747,N0.16,ENO,6.07955,8.06817,8.97959,5.37786,1.6039,1.72032,1.6563700000000001,1.6598700000000002
2748,N0.16,PYK,0.0752487,0.08587610000000001,0.20946199999999998,0.8762190000000001,1.52945,1.76845,1.6563,1.6598700000000002
2749,N0.16,G6PDH2r,0.200743,0.200731,0.20060999999999998,0.199402,0.18799100000000002,0.11532200000000001,0.013992300000000001,0.00824084
2750,N0.16,PGL,0.000315721,0.000316847,0.0003281,0.000439536,0.00145298,0.00646124,0.0100782,0.00822345
2751,N0.16,GND,0.01385,0.0137974,0.0132857,0.00936785,0.00110737,-0.000551954,0.00600577,0.00779885
2752,N0.16,RPE,0.134077,0.134998,0.143894,0.207073,0.188064,-0.00233062,0.000876653,0.000574383
2753,N0.16,RKI,-0.442067,-0.441511,-0.43605600000000005,-0.390598,-0.204,0.00251536,0.004964100000000001,0.007202600000000001
2754,N0.16,TKL1,0.000119377,1.59043e-05,-4.50762e-05,-3.35271e-05,0.00017416599999999999,0.000251376,0.00023678,0.00048735099999999996
2755,N0.16,TKL2,2.50836e-07,1.32012e-07,1.68538e-08,-5.28092e-08,9.968389999999999e-08,5.89974e-07,6.3659e-07,1.29851e-06
2756,N0.16,TAL,0.00287108,0.00620906,0.0125451,0.0110648,0.00499853,0.00129094,1.13678e-05,3.2717e-05
2757,N0.16,pyr_c_EX,13.6236,13.6208,13.5929,13.3269,11.0934,2.93323,1.6559599999999999,1.6598700000000002
2758,N0.16,dhap_c_EX,2.1259,2.08649,1.94692,1.7637099999999999,0.935642,0.644908,0.58062,0.583287
2759,N0.16,r5p_c_EX,0.014981799999999998,0.0149754,0.014911700000000002,0.014312700000000001,0.0102206,0.00469876,0.00438084,0.00666853
2760,N0.22,PGI,21.3011,20.9432,17.939,7.216539999999999,2.11027,1.7089900000000002,1.28264,1.26508
2761,N0.22,PFK,0.09116519999999999,0.125838,0.42348900000000006,1.58425,2.09345,1.70619,1.28259,1.2651
2762,N0.22,FBA,0.9682620000000001,0.607104,-0.393594,-0.10863699999999998,1.04142,1.23133,1.26397,1.2651
2763,N0.22,TPI,133.928,105.09,14.6205,3.01123,0.458747,0.260403,0.27279000000000003,0.27268000000000003
2764,N0.22,GAPD,-28.0787,-3.4651699999999996,3.6885199999999996,3.6476599999999997,1.60706,1.49205,1.53704,1.53797
2765,N0.22,PGK,23.4265,14.633,3.6757,3.6489,1.60748,1.4921,1.53704,1.53797
2766,N0.22,GPM,89.8366,56.9191,10.0624,3.55524,1.46129,1.5381200000000002,1.53696,1.53797
2767,N0.22,ENO,8.00602,10.2259,10.0174,3.50409,1.45175,1.5410700000000002,1.53695,1.53797
2768,N0.22,PYK,0.0668421,0.07921689999999999,0.211346,0.762811,1.40945,1.55336,1.53693,1.53797
2769,N0.22,G6PDH2r,0.213375,0.21335900000000002,0.2132,0.211626,0.19692,0.10981600000000001,0.00862168,0.00661086
2770,N0.22,PGL,0.000159581,0.00016019,0.00016627400000000003,0.00022657900000000003,0.000778947,0.00364943,0.00627348,0.0066122
2771,N0.22,GND,0.018887400000000002,0.0188274,0.018244,0.0137443,0.00413326,0.00166574,0.00674646,0.00664589
2772,N0.22,RPE,0.127575,0.129002,0.142824,0.24366100000000002,0.261214,-0.0030217,-0.000162494,0.00020418299999999998
2773,N0.22,RKI,-0.609276,-0.608482,-0.600701,-0.536149,-0.282828,0.00580099,0.00703403,0.00644336
2774,N0.22,TKL1,0.00018847700000000002,2.97396e-05,-4.87758e-05,-3.34353e-05,0.000375474,0.00061275,0.000336804,0.00020919799999999998
2775,N0.22,TKL2,3.0141300000000003e-07,1.38176e-07,4.31458e-09,-7.467039999999999e-08,2.2027699999999998e-07,1.33406e-06,1.37436e-06,1.43484e-06
2776,N0.22,TAL,0.00295704,0.00708166,0.014483700000000002,0.0130891,0.0054118000000000005,0.00141169,4.36232e-05,1.7926600000000002e-05
2777,N0.22,pyr_c_EX,45.1337,45.1053,44.823,42.1204,22.9969,1.62791,1.53688,1.53797
2778,N0.22,dhap_c_EX,5.07648,4.9858400000000005,4.624630000000001,4.01011,1.63252,0.980827,0.991125,0.992416
2779,N0.22,r5p_c_EX,0.029892099999999998,0.029879500000000003,0.0297539,0.0285743,0.020500099999999997,0.00895344,0.00696868,0.00623761
2780,N0.30,PGI,21.7557,21.3213,17.7813,6.5023,2.27325,1.8810799999999999,1.5568,1.5539100000000001
2781,N0.30,PFK,0.11771,0.162482,0.536425,1.83509,2.26344,1.8786599999999998,1.55682,1.55393
2782,N0.30,FBA,1.11319,0.5361199999999999,-0.727436,0.0668991,1.4316200000000001,1.53211,1.55375,1.55393
2783,N0.30,TPI,166.42,122.96799999999999,10.4292,2.3805400000000003,-0.607745,-0.194416,-0.201175,-0.20115999999999998
2784,N0.30,GAPD,-28.8966,-1.7417099999999999,3.94466,3.6376699999999995,0.870505,1.33766,1.3528799999999999,1.35295
2785,N0.30,PGK,29.4216,15.8933,3.94696,3.6387199999999997,0.871315,1.3376700000000001,1.3528799999999999,1.35295
2786,N0.30,GPM,97.6769,54.3063,12.0385,2.96149,1.3488,1.3402,1.35287,1.35295
2787,N0.30,ENO,10.9525,13.7957,12.152000000000001,2.8867599999999998,1.37965,1.34036,1.35287,1.35295
2788,N0.30,PYK,0.07832919999999999,0.09776839999999999,0.288623,0.900998,1.5298100000000001,1.34111,1.35287,1.35295
2789,N0.30,G6PDH2r,0.190391,0.190375,0.190211,0.188579,0.173456,0.0883267,0.00534845,0.00475496
2790,N0.30,PGL,0.000147434,0.000147935,0.000152936,0.00020244299999999999,0.00065125,0.00283976,0.00447042,0.00475629
2791,N0.30,GND,0.0142173,0.0141483,0.013477100000000002,0.00829906,-0.00250624,-0.00348433,0.00483288,0.00480591
2792,N0.30,RPE,0.121796,0.123128,0.13603900000000002,0.230987,0.251345,-0.00497569,-0.00018937200000000002,0.000189092
2793,N0.30,RKI,-0.596129,-0.595352,-0.587731,-0.5243180000000001,-0.276892,0.00313598,0.00515565,0.00461934
2794,N0.30,TKL1,0.00019114700000000002,2.27135e-05,-4.64709e-05,-2.1670500000000002e-05,0.00064056,0.000809452,0.000345355,0.00019785099999999997
2795,N0.30,TKL2,2.29676e-07,9.699060000000002e-08,2.70777e-09,-4.9974800000000005e-08,3.2590600000000003e-07,1.2100200000000002e-06,1.05381e-06,1.076e-06
2796,N0.30,TAL,0.00312189,0.00785402,0.0147113,0.0120899,0.00299513,0.000807491,3.5973600000000004e-05,1.43966e-05
2797,N0.30,pyr_c_EX,55.6647,55.6162,55.1345,50.5836,21.9132,1.35122,1.35286,1.35295
2798,N0.30,dhap_c_EX,12.7608,12.4681,11.4238,8.88532,2.49111,1.72623,1.7549099999999997,1.75509
2799,N0.30,r5p_c_EX,0.0251852,0.0251745,0.025069099999999997,0.0240793,0.017320099999999998,0.007326899999999999,0.0051026000000000005,0.00442678
2800,N0.05,PGI,20.2562,19.8349,16.4313,5.961790000000001,2.2648,1.6051799999999998,1.3373899999999999,1.3367200000000001
2801,N0.05,PFK,0.15780999999999998,0.21191300000000002,0.652177,2.0203,2.24265,1.60399,1.33764,1.3371
2802,N0.05,FBA,1.02027,0.700539,0.22452199999999997,0.4497,1.11022,1.29739,1.33712,1.3371
2803,N0.05,TPI,103.714,66.6995,3.5827699999999996,2.14988,0.660717,0.63479,0.638941,0.638614
2804,N0.05,GAPD,-18.8416,-3.23711,3.03881,2.8905,1.7911,1.9295900000000001,1.97602,1.9760799999999998
2805,N0.05,PGK,21.6219,13.3769,3.04394,2.89573,1.79151,1.9295900000000001,1.97602,1.9760799999999998
2806,N0.05,GPM,106.948,82.8859,13.6577,5.64314,1.9528400000000001,1.93701,1.9759200000000001,1.9760799999999998
2807,N0.05,ENO,4.22449,7.17196,9.51769,5.73301,1.9624700000000002,1.9375,1.9759099999999998,1.9760799999999998
2808,N0.05,PYK,0.48338400000000004,0.522664,0.959462,1.75049,1.94995,1.93995,1.9758900000000001,1.9760799999999998
2809,N0.05,G6PDH2r,0.306831,0.306526,0.30352399999999996,0.277302,0.163332,0.044297199999999995,0.00895782,0.00513046
2810,N0.05,PGL,0.000561131,0.00056417,0.000594353,0.0008776739999999999,0.00271227,0.00685098,0.00812823,0.00510136
2811,N0.05,GND,0.00313847,0.00303711,0.00205268,-0.00542835,-0.0204961,-0.00768749,0.00337921,0.00417405
2812,N0.05,RPE,0.134995,0.135319,0.138423,0.15848800000000002,0.11015799999999999,-0.00434888,0.00117482,0.000765634
2813,N0.05,RKI,-0.267534,-0.267275,-0.264731,-0.243052,-0.138227,-0.00234361,0.0019390999999999998,0.0033593000000000004
2814,N0.05,TKL1,5.20081e-05,-2.5684300000000002e-06,-2.64281e-05,-1.73119e-05,6.91864e-05,2.8881e-05,5.36544e-05,0.00039788
2815,N0.05,TKL2,1.85283e-05,1.02218e-05,3.33899e-06,-1.6686500000000001e-06,1.51916e-05,4.2694499999999996e-05,8.244030000000001e-05,0.000175608
2816,N0.05,TAL,0.00902425,0.0162939,0.0202552,0.0106368,0.00431186,0.00226317,0.00016843,0.000200012
2817,N0.05,pyr_c_EX,2.96423,2.96409,2.9629,2.95519,2.90084,2.50007,1.97753,1.9760799999999998
2818,N0.05,dhap_c_EX,1.37751,1.34198,1.2628,1.1274899999999999,0.678401,0.658906,0.698156,0.698481
2819,N0.05,r5p_c_EX,0.00419671,0.0041951,0.00417905,0.00402612,0.00292035,0.00115442,0.00130895,0.00285507
2820,N0.11,PGI,22.5989,22.3475,20.1203,10.1167,2.5916799999999998,1.9225400000000001,1.2456200000000002,1.1720899999999999
2821,N0.11,PFK,0.06692730000000001,0.0947375,0.345072,1.56186,2.4680400000000002,1.9125299999999998,1.24521,1.17214
2822,N0.11,FBA,0.988151,0.81394,0.48006099999999996,0.564133,0.960498,1.12743,1.1698899999999999,1.17214
2823,N0.11,TPI,131.369,91.2089,4.99141,1.81835,0.648578,0.5571,0.6712130000000001,0.671135
2824,N0.11,GAPD,-19.5492,-4.330369999999999,2.71984,2.69945,1.6842599999999999,1.6889,1.8413099999999998,1.84397
2825,N0.11,PGK,15.0869,10.0799,2.71259,2.7059599999999997,1.68544,1.68917,1.8413099999999998,1.84397
2826,N0.11,GPM,91.5369,76.613,18.9369,6.23428,2.05735,1.9005299999999998,1.8410799999999998,1.84397
2827,N0.11,ENO,4.308590000000001,7.13322,10.0308,6.32867,2.07955,1.91403,1.84106,1.84397
2828,N0.11,PYK,0.44410299999999997,0.482933,0.9401889999999999,1.83812,2.08243,1.96717,1.8410099999999998,1.84397
2829,N0.11,G6PDH2r,0.441188,0.44088299999999997,0.43786,0.410517,0.2715,0.091946,0.020722499999999998,0.0102656
2830,N0.11,PGL,0.000630764,0.000635655,0.000684281,0.00114371,0.00414903,0.010509399999999999,0.013483000000000002,0.0101965
2831,N0.11,GND,0.00410552,0.00396797,0.00263462,-0.00733006,-0.0252279,-0.00485536,0.007215699999999999,0.00970388
2832,N0.11,RPE,0.13667,0.13705699999999998,0.140757,0.164677,0.11427899999999999,-0.00371957,0.00188416,0.000860579
2833,N0.11,RKI,-0.286566,-0.286279,-0.283461,-0.259656,-0.147013,-0.000340555,0.0049051,0.00881129
2834,N0.11,TKL1,8.37676e-05,-2.5781e-06,-3.87465e-05,-3.0323e-05,6.804100000000001e-05,6.60441e-05,0.000212311,0.000728622
2835,N0.11,TKL2,1.68412e-06,8.23532e-07,1.14809e-07,-5.9723e-07,-4.24373e-08,1.48102e-06,1.70993e-06,6.347959999999999e-06
2836,N0.11,TAL,0.00811164,0.015721600000000002,0.0203736,0.009305299999999999,0.00185283,-0.00020370400000000003,-3.16895e-06,3.55747e-05
2837,N0.11,pyr_c_EX,7.87485,7.873989999999999,7.86563,7.7925699999999996,7.15795,3.61636,1.8405099999999999,1.84397
2838,N0.11,dhap_c_EX,2.08529,2.03537,1.9071799999999999,1.7591299999999999,1.02473,0.607146,0.49858800000000003,0.5010020000000001
2839,N0.11,r5p_c_EX,0.010839399999999999,0.0108352,0.0107926,0.010387200000000001,0.00745632,0.00281857,0.00378443,0.00801438
2840,N0.16,PGI,22.8064,22.4643,19.5475,8.47206,2.51251,1.8207,1.20655,1.16575
2841,N0.16,PFK,0.09482180000000001,0.133214,0.466938,1.83785,2.46972,1.8138299999999998,1.20636,1.1657799999999998
2842,N0.16,FBA,0.907401,0.656898,0.17948499999999998,0.329049,0.9354600000000001,1.12667,1.16435,1.1657799999999998
2843,N0.16,TPI,139.97799999999998,97.4039,5.76623,2.39853,0.811525,0.654824,0.724608,0.7248439999999999
2844,N0.16,GAPD,-17.6083,-3.53091,3.18839,3.12625,1.8272400000000002,1.7851,1.8892900000000001,1.8911799999999999
2845,N0.16,PGK,15.6486,11.1125,3.18323,3.13253,1.82845,1.78535,1.8892900000000001,1.8911799999999999
2846,N0.16,GPM,91.0541,73.3849,15.7921,5.9244699999999995,2.12128,1.97576,1.88914,1.8911799999999999
2847,N0.16,ENO,4.752190000000001,7.780069999999999,10.5078,5.98952,2.13895,1.9879099999999998,1.88913,1.8911799999999999
2848,N0.16,PYK,0.458143,0.502422,1.00004,1.9155799999999998,2.16015,2.03595,1.8891,1.8911799999999999
2849,N0.16,G6PDH2r,0.44523100000000004,0.44484300000000004,0.441021,0.407248,0.25309699999999996,0.0798638,0.0156166,0.008618700000000002
2850,N0.16,PGL,0.000302284,0.000304683,0.000328536,0.000554252,0.0020926,0.00630913,0.00970768,0.00858959
2851,N0.16,GND,0.041536000000000003,0.0413857,0.0399255,0.0288157,0.00466422,-0.000956852,0.00698017,0.00836493
2852,N0.16,RPE,0.141539,0.142459,0.151327,0.212858,0.185745,-0.00237368,0.00115737,0.000656606
2853,N0.16,RKI,-0.408908,-0.408425,-0.40369,-0.364479,-0.199761,0.00212037,0.00561617,0.00769069
2854,N0.16,TKL1,9.86626e-05,4.04048e-07,-3.94091e-05,-2.77216e-05,0.000159996,0.000280673,0.000347333,0.000582575
2855,N0.16,TKL2,7.56199e-07,3.61086e-07,4.6295199999999996e-08,-2.33582e-07,4.42498e-07,2.41275e-06,2.5386500000000002e-06,4.79689e-06
2856,N0.16,TAL,0.00957442,0.018599900000000003,0.024490900000000003,0.013373,0.00395388,0.00038863900000000003,1.07003e-05,3.33386e-05
2857,N0.16,pyr_c_EX,13.6236,13.6208,13.5943,13.3498,11.2502,3.253,1.8888599999999998,1.8911799999999999
2858,N0.16,dhap_c_EX,2.12396,2.07226,1.93754,1.7543900000000001,0.903806,0.505174,0.439679,0.44093999999999994
2859,N0.16,r5p_c_EX,0.0149819,0.014975899999999999,0.014916800000000001,0.014358600000000001,0.0104315,0.0046779,0.00483065,0.00707038
2860,N0.22,PGI,22.4078,22.0132,18.72,7.22363,1.96566,1.6412900000000001,1.32112,1.3142399999999999
2861,N0.22,PFK,0.077166,0.10813199999999999,0.37592600000000004,1.4566,1.95187,1.63867,1.32113,1.31426
2862,N0.22,FBA,0.96755,0.502151,-0.473628,-0.100428,1.08912,1.29119,1.31384,1.31426
2863,N0.22,TPI,180.477,130.554,10.151,3.2939300000000005,0.583141,0.513178,0.522649,0.522703
2864,N0.22,GAPD,-32.5598,-4.03923,4.09777,3.96734,1.78215,1.80558,1.8369,1.8372
2865,N0.22,PGK,17.9666,12.1046,4.08785,3.9699199999999997,1.7833,1.8056299999999998,1.8369,1.8372
2866,N0.22,GPM,76.003,51.4931,10.8495,4.109319999999999,2.01723,1.83902,1.83686,1.8372
2867,N0.22,ENO,6.19745,9.38037,10.543,4.06752,2.03162,1.84115,1.83686,1.8372
2868,N0.22,PYK,0.41916400000000004,0.47185600000000005,0.978132,1.7871700000000001,2.07195,1.85002,1.83685,1.8372
2869,N0.22,G6PDH2r,0.45113500000000006,0.45068100000000005,0.446208,0.40739000000000003,0.24276199999999998,0.072809,0.011563,0.00694964
2870,N0.22,PGL,0.000150205,0.000151419,0.00016349,0.00027733099999999996,0.00105036,0.00336909,0.00611194,0.00695321
2871,N0.22,GND,0.0553641,0.055196800000000004,0.053570000000000007,0.041051,0.013265200000000001,0.00265266,0.00767958,0.00697402
2872,N0.22,RPE,0.13467300000000001,0.13611600000000001,0.150066,0.250203,0.260227,-0.00232106,-6.54843e-05,0.00024626
2873,N0.22,RKI,-0.562638,-0.561948,-0.555194,-0.49939700000000004,-0.27566399999999996,0.00592018,0.00787982,0.00672938
2874,N0.22,TKL1,0.00015492,9.12904e-06,-4.2775e-05,-2.73464e-05,0.000346441,0.0006839010000000001,0.000459809,0.000247155
2875,N0.22,TKL2,9.027259999999999e-07,3.73917e-07,2.40588e-10,-3.24446e-07,9.69933e-07,4.8715e-06,5.16179e-06,5.450840000000001e-06
2876,N0.22,TAL,0.00980661,0.0200463,0.026781599999999996,0.016472099999999996,0.00463819,0.000603043,5.1658100000000006e-05,2.0905700000000002e-05
2877,N0.22,pyr_c_EX,45.1337,45.1056,44.827,42.18600000000001,23.4054,1.9245900000000002,1.83683,1.8372
2878,N0.22,dhap_c_EX,5.07253,4.95599,4.59719,3.9832,1.56362,0.788151,0.791168,0.791559
2879,N0.22,r5p_c_EX,0.029892200000000004,0.0298805,0.029764,0.0286654,0.0209303,0.00912533,0.00770475,0.00648559
2880,N0.30,PGI,22.8838,22.405,18.5277,6.45898,2.1280799999999997,1.8295700000000001,1.60707,1.6064100000000001
2881,N0.30,PFK,0.100252,0.140514,0.47954399999999997,1.69828,2.12094,1.8275700000000001,1.60711,1.60643
2882,N0.30,FBA,1.10097,0.365566,-0.7937529999999999,0.0835034,1.4872100000000001,1.59142,1.60638,1.60643
2883,N0.30,TPI,224.003,149.251,6.76895,2.6776299999999997,-0.403803,0.13197,0.1284,0.12850999999999999
2884,N0.30,GAPD,-33.1378,-2.40881,4.36793,3.9778800000000003,1.1346,1.72375,1.7351900000000002,1.73515
2885,N0.30,PGK,22.4866,14.179,4.37669,3.9805900000000003,1.1359299999999999,1.72375,1.7351900000000002,1.73515
2886,N0.30,GPM,81.3188,49.8541,12.5111,3.7208699999999997,1.9688299999999999,1.72328,1.73518,1.73515
2887,N0.30,ENO,8.57747,12.7169,12.4723,3.66859,2.02209,1.72325,1.73518,1.73515
2888,N0.30,PYK,0.484066,0.565803,1.22205,2.02568,2.2578,1.7231299999999998,1.73518,1.73515
2889,N0.30,G6PDH2r,0.392986,0.392577,0.388547,0.35368099999999997,0.20763099999999998,0.0592326,0.00771022,0.00496848
2890,N0.30,PGL,0.00013995200000000002,0.000140935,0.00015070399999999999,0.000242622,0.000855981,0.0025510000000000003,0.004365600000000001,0.00497223
2891,N0.30,GND,0.042760400000000004,0.0425648,0.040663300000000006,0.026062000000000002,-0.00474275,-0.00620344,0.00572658,0.00501117
2892,N0.30,RPE,0.128571,0.129896,0.142718,0.23521599999999998,0.243917,-0.00610432,3.72852e-05,0.00021597900000000001
2893,N0.30,RKI,-0.55057,-0.549902,-0.543355,-0.48916099999999996,-0.272867,0.00171489,0.00579299,0.00479803
2894,N0.30,TKL1,0.000154616,3.7513400000000002e-06,-4.0154499999999996e-05,-1.73266e-05,0.000591436,0.000771321,0.00044111800000000005,0.00022322099999999998
2895,N0.30,TKL2,6.82816e-07,2.60165e-07,7.73317e-10,-2.14788e-07,1.3270900000000001e-06,3.84226e-06,3.7107199999999996e-06,3.86042e-06
2896,N0.30,TAL,0.010531100000000002,0.0219415,0.027341900000000002,0.015528799999999999,0.00261216,0.000344599,3.60462e-05,1.63695e-05
2897,N0.30,pyr_c_EX,55.6647,55.6166,55.1414,50.6846,22.4623,1.7286,1.73518,1.73515
2898,N0.30,dhap_c_EX,12.7482,12.3793,11.3783,8.81883,2.37588,1.4588,1.4779799999999998,1.4779200000000001
2899,N0.30,r5p_c_EX,0.025185299999999997,0.0251754,0.0250776,0.0241554,0.0176439,0.00708501,0.00557194,0.00458077
2900,N0.05,PGI,20.2189,19.7977,16.3969,5.95032,2.2558700000000003,1.6027200000000001,1.3378,1.33714
2901,N0.05,PFK,0.156893,0.21059099999999997,0.6476770000000001,2.00822,2.23358,1.60148,1.33809,1.33756
2902,N0.05,FBA,1.0221799999999999,0.7014229999999999,0.22515100000000002,0.451878,1.11317,1.29851,1.33759,1.33756
2903,N0.05,TPI,103.819,66.7343,3.6004400000000003,2.1675,0.66161,0.632951,0.63505,0.634707
2904,N0.05,GAPD,-18.9663,-3.23664,3.0669299999999997,2.91235,1.79493,1.92891,1.9726,1.9726599999999999
2905,N0.05,PGK,21.6218,13.3959,3.0720400000000003,2.91748,1.7953299999999999,1.92891,1.9726,1.9726599999999999
2906,N0.05,GPM,106.443,82.5663,13.6114,5.57057,1.95007,1.93265,1.97249,1.9726599999999999
2907,N0.05,ENO,4.13241,7.05899,9.41275,5.6556,1.9592599999999998,1.9329,1.97248,1.9726599999999999
2908,N0.05,PYK,0.468629,0.50645,0.9348879999999999,1.73353,1.9417900000000001,1.9344400000000002,1.9724599999999999,1.9726599999999999
2909,N0.05,G6PDH2r,0.310084,0.309778,0.306762,0.280387,0.165302,0.04458669999999999,0.00891282,0.00513541
2910,N0.05,PGL,0.00055674,0.000559787,0.0005900559999999999,0.0008742410000000001,0.00271465,0.00684845,0.00811059,0.00510753
2911,N0.05,GND,0.00327118,0.00316748,0.00216027,-0.00550174,-0.021027,-0.00761716,0.00339267,0.00420743
2912,N0.05,RPE,0.13505699999999998,0.135374,0.138401,0.157902,0.109378,-0.00427927,0.00118829,0.000803784
2913,N0.05,RKI,-0.265007,-0.264754,-0.26227,-0.241083,-0.13797,-0.00236188,0.00194018,0.00335581
2914,N0.05,TKL1,5.44948e-05,-2.75559e-06,-2.80043e-05,-1.83118e-05,7.29295e-05,2.9276100000000002e-05,5.6242799999999996e-05,0.00041532900000000003
2915,N0.05,TKL2,2.11779e-05,1.1797799999999999e-05,3.92538e-06,-2.0123500000000003e-06,1.80274e-05,4.93468e-05,9.76515e-05,0.000201335
2916,N0.05,TAL,0.00897139,0.0162207,0.0199171,0.0100243,0.00399948,0.0021836,0.000198698,0.000224293
2917,N0.05,pyr_c_EX,2.96423,2.96409,2.9628900000000002,2.95506,2.9002,2.49694,1.9740900000000001,1.9726599999999999
2918,N0.05,dhap_c_EX,1.37751,1.34194,1.26274,1.12663,0.677497,0.6614,0.702523,0.702856
2919,N0.05,r5p_c_EX,0.00419672,0.00419512,0.00417922,0.00402759,0.00292706,0.0011493,0.00130989,0.00283692
2920,N0.11,PGI,22.5695,22.3177,20.0886,10.0955,2.58091,1.9169999999999998,1.24694,1.17527
2921,N0.11,PFK,0.0665225,0.09413099999999999,0.342658,1.5514,2.45605,1.9070900000000002,1.24653,1.17531
2922,N0.11,FBA,0.990778,0.815879,0.481358,0.566192,0.9636790000000001,1.12994,1.17306,1.17531
2923,N0.11,TPI,131.485,91.2641,4.9993,1.83568,0.6488520000000001,0.553557,0.668346,0.668229
2924,N0.11,GAPD,-19.6759,-4.33903,2.74538,2.7208900000000003,1.6874099999999999,1.68773,1.8416299999999999,1.8442599999999998
