,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
1208,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
1209,N0.05,f6p_c,0.0521789,0.07151519999999999,0.241529,0.9938040000000001,1.39028,1.45485,1.4822899999999999,1.48234
1210,N0.05,fdp_c,5.48308,5.48236,5.48193,5.574409999999999,6.63669,10.9615,13.9661,13.9697
1211,N0.05,g3p_c,0.0580513,0.116747,0.27756,0.266692,0.18623800000000001,0.202665,0.22153699999999998,0.22156700000000001
1212,N0.05,13dpg_c,0.0456179,0.0164021,0.00713739,0.00667023,0.00608689,0.00687789,0.00798677,0.00798737
1213,N0.05,dhap_c,2.93452,2.88036,2.7008799999999997,2.46446,1.69792,1.84328,2.0133,2.01356
1214,N0.05,pep_c,0.050399099999999995,0.0556005,0.130967,0.683829,1.47486,1.6606900000000002,1.90957,1.90965
1215,N0.05,pyr_c,49.4037,49.4012,49.3764,49.1734,47.6574,37.1047,25.02,24.9913
1216,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
1217,N0.05,6pgl_c,0.050024900000000004,0.0502494,0.05249259999999999,0.074749,0.280803,1.33364,1.73885,1.771
1218,N0.05,6pgc_c,0.8912559999999999,0.8912540000000001,0.891243,0.891653,0.9113020000000001,1.12585,1.8822900000000002,4.5993900000000005
1219,N0.05,ru5p-D_c,0.050018900000000005,0.050188199999999995,0.051830999999999995,0.0641855,0.0859848,0.07884980000000001,0.10252,0.246206
1220,N0.05,r5p_c,0.6358600000000001,0.635568,0.6326689999999999,0.60545,0.42197799999999996,0.175837,0.22169699999999998,0.534037
1221,N0.05,e4p_c,0.050000699999999995,0.0500101,0.0501786,0.0517076,0.0606533,0.113632,0.18413,0.203824
1222,N0.05,xu5p-D_c,0.0500135,0.050134899999999996,0.051373,0.0655521,0.206893,0.312844,0.39921799999999996,0.961838
1223,N0.05,s7p_c,1.10513,1.10513,1.10496,1.10343,1.09449,1.04159,0.969727,1.08205
1224,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
1225,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
1226,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
1227,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
1228,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
1229,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1230,N0.11,3pg_c,7.82618,7.770810000000001,7.451010000000001,6.960560000000001,6.41833,4.86598,3.4727699999999997,3.50397
1231,N0.11,2pg_c,0.058654,0.127744,0.39608899999999997,0.426991,0.41135,0.31199899999999997,0.22256900000000002,0.224563
1232,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
1233,N0.11,f6p_c,0.052467599999999996,0.07451210000000001,0.27989899999999995,1.51369,3.0289099999999998,3.16281,3.3002300000000004,3.31069
1234,N0.11,fdp_c,16.1477,16.1469,16.1428,16.1791,17.2772,24.8365,41.1702,42.9835
1235,N0.11,g3p_c,0.06018830000000001,0.13736500000000001,0.384243,0.387787,0.254104,0.203656,0.193429,0.194406
1236,N0.11,13dpg_c,0.0465702,0.022904,0.00920058,0.00866,0.00768441,0.00583192,0.00426906,0.00430611
1237,N0.11,dhap_c,4.17491,4.102519999999999,3.83699,3.5633800000000004,2.3134,1.84858,1.7593900000000002,1.7682099999999998
1238,N0.11,pep_c,0.0503844,0.055323500000000005,0.131252,0.727955,1.6903599999999999,1.2803799999999999,0.896653,0.9045850000000001
1239,N0.11,pyr_c,60.5758,60.5688,60.4997,59.8579,54.3567,24.5797,11.1773,11.2078
1240,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
1241,N0.11,6pgl_c,0.0500305,0.0503046,0.053045400000000006,0.08035110000000001,0.34375100000000003,2.27926,5.04217,5.15384
1242,N0.11,6pgc_c,0.6722739999999999,0.672271,0.672254,0.6728029999999999,0.698311,0.938847,1.89126,4.5736
1243,N0.11,ru5p-D_c,0.0500211,0.0502108,0.0520492,0.0657206,0.0884316,0.0808709,0.127821,0.29084
1244,N0.11,r5p_c,0.677459,0.67714,0.6739729999999999,0.644263,0.443787,0.177071,0.271773,0.620222
1245,N0.11,e4p_c,0.0500006,0.050009500000000005,0.0501788,0.0516832,0.0578547,0.0719694,0.07205410000000001,0.100468
1246,N0.11,xu5p-D_c,0.0500136,0.050136599999999996,0.0513939,0.0660429,0.213573,0.31990599999999997,0.49716499999999997,1.13634
1247,N0.11,s7p_c,0.981367,0.981358,0.981189,0.9796819999999999,0.9735219999999999,0.9597040000000001,0.9647209999999999,1.34744
1248,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
1249,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
1250,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
1251,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
1252,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
1253,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1254,N0.16,3pg_c,6.53301,6.47916,6.2079,5.77628,5.5604,4.03683,3.06602,3.08304
1255,N0.16,2pg_c,0.0587205,0.126584,0.34591500000000003,0.356257,0.356586,0.258758,0.19651300000000002,0.1976
1256,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
1257,N0.16,f6p_c,0.052479099999999994,0.0745685,0.275672,1.34037,2.24958,2.34754,2.4361900000000003,2.43991
1258,N0.16,fdp_c,11.9133,11.9126,11.9114,11.9921,13.264000000000001,20.4132,32.5335,33.2473
1259,N0.16,g3p_c,0.060723,0.142192,0.401276,0.397689,0.23650100000000002,0.18676199999999998,0.18244000000000002,0.182975
1260,N0.16,13dpg_c,0.0466236,0.022857099999999998,0.00822035,0.00769683,0.007017699999999999,0.00510973,0.00397199,0.00399318
1261,N0.16,dhap_c,4.383859999999999,4.3063400000000005,4.02032,3.6716,2.15804,1.69828,1.66145,1.6662700000000001
1262,N0.16,pep_c,0.0504161,0.05577130000000001,0.136418,0.722065,1.49326,1.0628799999999998,0.798203,0.802583
1263,N0.16,pyr_c,59.2329,59.2207,59.1,57.9532,48.1844,11.9045,6.50925,6.52002
1264,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
1265,N0.16,6pgl_c,0.0500329,0.050329,0.053288999999999996,0.0827664,0.365697,2.3136400000000004,4.31806,4.35506
1266,N0.16,6pgc_c,1.42801,1.4279700000000002,1.42766,1.42516,1.42052,1.5108700000000002,2.0332,3.42065
1267,N0.16,ru5p-D_c,0.0500392,0.0503905,0.0538013,0.07960160000000001,0.12868800000000002,0.138679,0.161233,0.26266300000000004
1268,N0.16,r5p_c,0.9603659999999999,0.959907,0.955347,0.9129520000000001,0.636084,0.300157,0.344004,0.560972
1269,N0.16,e4p_c,0.050000699999999995,0.05001130000000001,0.050212599999999996,0.0521141,0.0622256,0.0973194,0.11712,0.146517
1270,N0.16,xu5p-D_c,0.0500141,0.0501417,0.0514759,0.0693157,0.292631,0.544697,0.628776,1.02644
1271,N0.16,s7p_c,1.2818,1.28178,1.28158,1.27968,1.2696100000000001,1.23565,1.2284,1.53702
1272,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
1273,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
1274,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
1275,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
1276,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
1277,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1278,N0.22,3pg_c,3.343,3.30399,3.17098,2.9590099999999997,3.5036099999999997,2.0272099999999997,1.8999,1.9007
1279,N0.22,2pg_c,0.05774540000000001,0.11040699999999999,0.187569,0.186217,0.22511799999999998,0.1302,0.122027,0.12207799999999999
1280,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
1281,N0.22,f6p_c,0.052430399999999995,0.0740556,0.268498,1.2367700000000001,1.93366,1.9651599999999998,1.9947599999999999,1.99505
1282,N0.22,fdp_c,13.6239,13.6232,13.6256,13.7356,14.5775,17.6408,21.4495,21.491999999999997
1283,N0.22,g3p_c,0.06479800000000001,0.175682,0.546289,0.529572,0.237603,0.16494,0.165417,0.165459
1284,N0.22,13dpg_c,0.0456723,0.017496599999999998,0.00489684,0.00460598,0.00468676,0.00276856,0.00262089,0.00262193
1285,N0.22,dhap_c,6.19146,6.08516,5.64784,4.909680000000001,2.15931,1.49336,1.49823,1.49861
1286,N0.22,pep_c,0.0505545,0.0573712,0.146714,0.6111489999999999,0.998726,0.562722,0.526385,0.526604
1287,N0.22,pyr_c,64.4767,64.4362,64.0333,60.18,32.8268,2.0560099999999997,1.9285900000000002,1.92887
1288,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
1289,N0.22,6pgl_c,0.0500349,0.05034930000000001,0.0534918,0.0847685,0.383284,2.32464,3.8843699999999997,3.8825300000000005
1290,N0.22,6pgc_c,2.08065,2.08061,2.08019,2.07672,2.06405,2.0796099999999997,2.0850299999999997,1.9471599999999998
1291,N0.22,ru5p-D_c,0.0500606,0.0506043,0.0558915,0.096432,0.17643399999999998,0.193937,0.17716600000000002,0.166419
1292,N0.22,r5p_c,1.3587200000000001,1.35807,1.3516299999999999,1.29188,0.9034059999999999,0.41494,0.375323,0.352591
1293,N0.22,e4p_c,0.050000699999999995,0.0500121,0.050231300000000007,0.0523866,0.0641404,0.101012,0.132164,0.150758
1294,N0.22,xu5p-D_c,0.0500134,0.0501351,0.0514416,0.0715378,0.37206300000000003,0.761524,0.692662,0.650517
1295,N0.22,s7p_c,1.30739,1.30738,1.30716,1.305,1.29334,1.25947,1.2534299999999998,1.42749
1296,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
1297,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
1298,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
1299,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
1300,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
1301,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1302,N0.30,3pg_c,2.8687,2.8323400000000003,2.70397,2.49641,2.6299900000000003,0.960098,0.957052,0.9570290000000001
1303,N0.30,2pg_c,0.058388199999999994,0.110221,0.160026,0.15857100000000002,0.16944700000000001,0.0618628,0.061665599999999994,0.0616641
1304,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
1305,N0.30,f6p_c,0.05247380000000001,0.074437,0.268205,1.1454,1.62691,1.6439599999999999,1.6552200000000001,1.65523
1306,N0.30,fdp_c,11.7318,11.7311,11.737,11.8667,12.4228,13.9954,15.1797,15.1804
1307,N0.30,g3p_c,0.0680962,0.199493,0.5575,0.46324,0.145318,0.10998499999999999,0.110704,0.110702
1308,N0.30,13dpg_c,0.0449159,0.0131924,0.00435021,0.00396324,0.00356835,0.00141983,0.00141746,0.00141742
1309,N0.30,dhap_c,6.077380000000001,5.94303,5.44543,4.25539,1.29779,0.984634,0.991065,0.9910469999999999
1310,N0.30,pep_c,0.0507561,0.060062300000000006,0.1715,0.621164,0.785325,0.277854,0.276878,0.276871
1311,N0.30,pyr_c,57.3863,57.3363,56.8402,52.1551,22.5413,1.18115,1.16468,1.16466
1312,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
1313,N0.30,6pgl_c,0.050031400000000004,0.050314199999999996,0.0531405,0.0812432,0.34691700000000003,1.9372,2.88725,2.88541
1314,N0.30,6pgc_c,1.7074099999999999,1.70737,1.70705,1.70468,1.70675,1.82562,1.9134400000000003,1.75701
1315,N0.30,ru5p-D_c,0.0500586,0.0505843,0.0556981,0.0950006,0.17041800000000001,0.172347,0.146251,0.135142
1316,N0.30,r5p_c,1.3255299999999999,1.3249,1.31863,1.2605600000000001,0.882128,0.37444099999999997,0.31145,0.287831
1317,N0.30,e4p_c,0.050000699999999995,0.0500134,0.0502452,0.052375,0.061169600000000005,0.0824477,0.100622,0.116048
1318,N0.30,xu5p-D_c,0.0500128,0.050129,0.051373300000000004,0.0703395,0.353714,0.681884,0.571746,0.528216
1319,N0.30,s7p_c,1.20211,1.2020899999999999,1.20186,1.19973,1.1911,1.17405,1.1828100000000001,1.36249
1320,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
1321,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
1322,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
1323,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
1324,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
1325,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1326,N0.05,3pg_c,6.6293,6.6188,6.44284,5.97246,5.20589,3.48236,3.47997,3.4822699999999998
1327,N0.05,2pg_c,0.053118399999999996,0.0790509,0.223029,0.321272,0.31316,0.205779,0.20519400000000002,0.205335
1328,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
1329,N0.05,f6p_c,0.0519408,0.0691657,0.220854,0.8948719999999999,1.2672700000000001,1.38037,1.43254,1.43274
1330,N0.05,fdp_c,5.48308,5.48245,5.4841,5.62541,7.25655,14.264000000000001,20.2716,20.3055
1331,N0.05,g3p_c,0.05979059999999999,0.128709,0.283183,0.262844,0.172592,0.161368,0.167802,0.167879
1332,N0.05,13dpg_c,0.0460449,0.0203248,0.00781249,0.00722484,0.00602361,0.00416924,0.00419024,0.00419298
1333,N0.05,dhap_c,2.93324,2.8710000000000004,2.69359,2.43046,1.5768,1.47655,1.53559,1.5362799999999999
1334,N0.05,pep_c,0.0503438,0.054107,0.112266,0.590322,1.15747,0.760656,0.75258,0.7530819999999999
1335,N0.05,pyr_c,49.4038,49.4014,49.3795,49.2461,48.6396,43.3051,35.2121,35.2036
1336,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
1337,N0.05,6pgl_c,0.0500118,0.0501184,0.051176400000000004,0.0611216,0.129831,0.390375,0.8817940000000001,1.18709
1338,N0.05,6pgc_c,0.8912559999999999,0.891257,0.891259,0.8913190000000001,0.8931610000000001,0.9257290000000001,1.32877,3.22932
1339,N0.05,ru5p-D_c,0.050020999999999996,0.0502098,0.0520519,0.0666008,0.0961573,0.0983184,0.0748407,0.0958842
1340,N0.05,r5p_c,0.6358600000000001,0.6355649999999999,0.63264,0.60532,0.4283,0.215718,0.163273,0.208432
1341,N0.05,e4p_c,0.0500001,0.0500015,0.0500342,0.0503402,0.052048199999999996,0.0631766,0.120395,0.140503
1342,N0.05,xu5p-D_c,0.05001130000000001,0.050113599999999994,0.0511609,0.0635457,0.206785,0.386263,0.29328899999999997,0.37463
1343,N0.05,s7p_c,1.10514,1.10513,1.1051,1.10479,1.1031,1.09217,1.0334299999999998,0.980051
1344,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
1345,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
1346,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
1347,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
1348,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
1349,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1350,N0.11,3pg_c,7.83133,7.81717,7.63703,7.0831,6.04425,2.01992,1.68803,1.69813
1351,N0.11,2pg_c,0.052881399999999995,0.07709049999999999,0.224063,0.365029,0.357614,0.11193,0.0914349,0.09202360000000001
1352,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
1353,N0.11,f6p_c,0.052200199999999995,0.0718569,0.255229,1.36236,2.72646,2.95764,3.21521,3.2545599999999997
1354,N0.11,fdp_c,16.1477,16.147000000000002,16.1441,16.2195,18.0189,30.5641,64.0902,73.2979
1355,N0.11,g3p_c,0.0621616,0.15163800000000002,0.395865,0.38473,0.23567600000000002,0.140595,0.13782,0.138471
1356,N0.11,13dpg_c,0.0467261,0.0254914,0.010165299999999999,0.00948923,0.00761804,0.00271737,0.00232929,0.00234297
1357,N0.11,dhap_c,4.1734,4.09084,3.8252,3.5360400000000003,2.14934,1.28539,1.261,1.26692
1358,N0.11,pep_c,0.050354199999999995,0.0541764,0.11288,0.6185609999999999,1.29474,0.409562,0.328708,0.330788
1359,N0.11,pyr_c,60.5758,60.568999999999996,60.5029,59.9382,55.4074,28.2999,13.5481,13.5911
1360,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
1361,N0.11,6pgl_c,0.0500212,0.0502122,0.0521072,0.06980700000000001,0.189659,0.649083,1.6802099999999998,2.72591
1362,N0.11,6pgc_c,0.6722739999999999,0.6722739999999999,0.672277,0.67235,0.674765,0.720905,1.27055,3.8180199999999997
1363,N0.11,ru5p-D_c,0.0500232,0.0502314,0.052262800000000005,0.06827180000000001,0.100359,0.09996000000000001,0.0656331,0.09048450000000001
1364,N0.11,r5p_c,0.677459,0.677138,0.6739470000000001,0.6441680000000001,0.45140399999999997,0.217153,0.141319,0.193956
1365,N0.11,e4p_c,0.0500001,0.0500015,0.050036699999999996,0.050366900000000006,0.0517265,0.0545014,0.0541774,0.0545178
1366,N0.11,xu5p-D_c,0.0500115,0.0501151,0.0511786,0.0639785,0.21547800000000003,0.394308,0.25740100000000005,0.353639
1367,N0.11,s7p_c,0.981368,0.981366,0.981331,0.9809979999999999,0.9796520000000001,0.977601,0.981276,1.0076100000000001
1368,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
1369,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
1370,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
1371,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
1372,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
1373,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1374,N0.16,3pg_c,6.5385800000000005,6.52781,6.37564,5.90132,5.1784099999999995,1.6626,1.53649,1.5432299999999999
1375,N0.16,2pg_c,0.052517499999999995,0.0735454,0.195329,0.30231199999999997,0.304365,0.09002489999999999,0.0822005,0.0825895
1376,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
1377,N0.16,f6p_c,0.0522101,0.071905,0.25149699999999997,1.2071,2.0338700000000003,2.21164,2.3812900000000004,2.39858
1378,N0.16,fdp_c,11.9133,11.9127,11.9131,12.0399,14.0105,25.685,51.5579,56.0606
1379,N0.16,g3p_c,0.06273279999999999,0.156872,0.413203,0.394206,0.217009,0.130397,0.13179100000000002,0.132252
1380,N0.16,13dpg_c,0.0468407,0.025902299999999996,0.00925896,0.00859995,0.00693356,0.00239562,0.00224871,0.00225841
1381,N0.16,dhap_c,4.382280000000001,4.29401,4.00715,3.63856,1.98357,1.19375,1.20685,1.21104
1382,N0.16,pep_c,0.0503907,0.054513,0.115628,0.606446,1.12729,0.331268,0.299511,0.30090500000000003
1383,N0.16,pyr_c,59.2329,59.2209,59.1034,58.0361,49.211999999999996,13.9282,7.79727,7.81549
1384,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
1385,N0.16,6pgl_c,0.050020300000000004,0.050203199999999996,0.052016099999999996,0.0688156,0.17963099999999999,0.6010949999999999,1.59788,2.45722
1386,N0.16,6pgc_c,1.42801,1.42801,1.4279899999999999,1.42783,1.4280000000000002,1.44498,1.71006,3.07954
1387,N0.16,ru5p-D_c,0.05003780000000001,0.0503776,0.053691199999999994,0.07977639999999998,0.13359000000000001,0.139848,0.09829650000000001,0.0951953
1388,N0.16,r5p_c,0.960367,0.959908,0.95536,0.913026,0.639463,0.302872,0.211718,0.204192
1389,N0.16,e4p_c,0.0500001,0.0500019,0.0500474,0.0504947,0.052706600000000006,0.0600135,0.0819239,0.0900811
1390,N0.16,xu5p-D_c,0.050011900000000005,0.0501194,0.0512427,0.0663628,0.27567600000000003,0.5498390000000001,0.385617,0.372101
1391,N0.16,s7p_c,1.2818,1.28179,1.28175,1.2813,1.27912,1.27325,1.2602200000000001,1.28424
1392,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
1393,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
1394,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
1395,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
1396,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
1397,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1398,N0.22,3pg_c,3.34901,3.3502400000000003,3.2783,3.07936,3.15255,1.20546,1.2423,1.24413
1399,N0.22,2pg_c,0.0510995,0.0601573,0.10593699999999999,0.155658,0.181595,0.06350080000000001,0.0655862,0.065691
1400,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
1401,N0.22,f6p_c,0.0521687,0.07147080000000001,0.245617,1.12465,1.7774400000000001,1.86254,1.9509599999999998,1.95469
1402,N0.22,fdp_c,13.6239,13.6232,13.6274,13.7758,15.202,22.3262,35.2028,35.9554
1403,N0.22,g3p_c,0.06746920000000001,0.19421,0.565759,0.526284,0.21904400000000002,0.129889,0.133893,0.13406300000000002
1404,N0.22,13dpg_c,0.0454943,0.019274,0.00573287,0.0053827,0.00451709,0.00187312,0.00193139,0.00193419
1405,N0.22,dhap_c,6.1896,6.07035,5.62701,4.87285,1.9955200000000002,1.18297,1.21927,1.22081
1406,N0.22,pep_c,0.050528199999999995,0.0556039,0.11715899999999999,0.487225,0.7366510000000001,0.252127,0.260253,0.260666
1407,N0.22,pyr_c,64.4767,64.4364,64.0365,60.254,33.5741,2.47162,2.42092,2.4229
1408,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
1409,N0.22,6pgl_c,0.0500199,0.0501983,0.051967,0.0682762,0.1742,0.5752109999999999,1.5779100000000001,2.41502
1410,N0.22,6pgc_c,2.08066,2.08066,2.08062,2.0803599999999998,2.07967,2.0845,2.1438099999999998,2.18672
